,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
7407,0.0,0,2,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,15.0,0,1,0,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,7,1,49,4,0,1,4.0,1.0,225.0,49,4,3,-1
4020,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4.0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,50,64,2500,4,64,0,0.44444448,1.0,16.0,2500,3,3,0
1899,0.0,0,6,0,1,1,1,1.0,2,2,4,0,2,2,2,4,6,6,6,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,6,8.0,1,0,0,0,0,0,0,0,0,4,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,36,0,4,2.25,1.0,64.0,1,2,2,0
4166,0.0,0,8,0,1,1,0,0.0,0,4,4,0,1,1,0,5,5,5,5,9,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,5,11.0,0,0,0,1,0,0,0,0,0,6,0.83333331,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,28,81,784,25,0,0,0.69444442,0.0,121.0,784,4,4,0
4605,0.0,0,6,0,1,1,0,0.0,0,4,4,0,1,1,0,5,5,5,5,17,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,5,10.8,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,27,289,729,25,121,0,2.7777777,0.0,116.64001,729,3,4,1
750,200000.0,0,5,0,1,1,1,2.0,1,2,3,2,2,4,3,4,7,7,7,4,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,7,10.0,0,1,0,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,10,16,100,49,64,9,5.4444442,0.5625,100.0,100,4,4,0
3764,432000.0,0,7,0,1,1,1,3.0,1,1,2,1,1,2,2,2,4,4,4,20,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,17.5,0,0,0,0,0,0,0,0,1,3,1.3333334,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,56,400,3136,16,400,4,1.7777778999999998,1.0,306.25,3136,4,4,0
1650,0.0,0,3,0,1,1,0,0.0,0,1,1,3,1,4,3,2,5,5,5,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,5,6.0,0,0,1,0,0,0,0,0,0,2,2.5,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,24,36,576,25,36,9,6.25,2.25,36.0,576,2,2,0
7652,0.0,0,4,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,6,5.6666665,0,0,1,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,13,36,169,36,0,9,9.0,1.0,32.111111,169,2,2,0
9322,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,49,36,2401,4,36,0,0.44444448,0.0,36.0,2401,1,4,3
3331,0.0,0,3,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,8.666667,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,49,81,2401,9,81,0,2.25,0.0,75.111115,2401,4,4,0
8090,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,11.0,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,21,81,441,4,169,0,1.0,0.0,121.0,441,4,4,0
4232,0.0,0,5,0,1,1,0,0.0,1,2,3,1,1,2,2,3,5,5,5,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,4.0,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,44,4,1936,25,4,9,2.7777777,2.25,16.0,1936,3,3,0
6272,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.0,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,40,36,1600,1,0,0,0.11111112,0.0,36.0,1600,3,2,-1
5009,25000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,7.5,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,13,49,169,9,36,1,2.25,0.25,56.25,169,3,3,0
7495,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5.0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,41,16,1681,4,16,0,1.0,0.0,25.0,1681,1,1,0
6455,0.0,0,4,0,1,1,0,0.0,1,3,4,1,1,2,2,4,6,6,6,5,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,6,5.5,0,1,0,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,42,25,1764,36,25,16,9.0,4.0,30.25,1764,2,2,0
1538,180000.0,0,4,0,1,1,1,3.0,1,1,2,1,1,2,2,2,4,4,4,11,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,11.0,0,0,0,0,1,0,0,0,0,2,2.0,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,50,121,2500,16,121,4,4.0,1.0,121.0,2500,4,4,0
4699,570540.0,0,4,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,15.0,0,0,0,0,0,0,0,1,0,1,2.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,28,256,784,4,196,0,4.0,0.0,225.0,784,4,4,0
6713,90000.0,0,3,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,11.0,1,0,0,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,4,0,1,4.0,1.0,121.0,1,2,2,0
7700,58731.0,0,3,0,1,1,0,0.0,1,1,2,2,1,3,3,2,5,5,5,4,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,7.0,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,11,16,121,25,25,9,6.25,2.25,49.0,121,3,3,0
5705,0.0,1,4,1,1,1,0,0.0,0,5,5,1,3,4,1,8,9,9,15,7,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,6,1,9,7.5,0,0,0,1,0,0,0,0,0,3,5.0,1,0,0,0,0,0,1,1,9,0,1,0,0,0,0,1,0,37,49,1369,81,81,9,25.0,0.64000005,56.25,1369,3,3,0
602,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2.0,0,1,0,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,73,9,5329,4,1,0,4.0,64.0,4.0,5329,2,2,0
7786,0.0,0,8,0,1,0,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,9.0,0,0,0,1,0,0,0,0,0,6,0.5,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,14,64,196,9,0,4,0.25,4.0,81.0,196,2,2,0
6922,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,6.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,73,36,5329,9,36,0,1.0,4.0,36.0,5329,2,4,2
5100,150000.0,0,6,0,1,1,0,0.0,1,2,3,1,3,4,2,5,7,7,7,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,0,7,8.5,1,0,0,0,0,0,0,0,0,4,1.75,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,1,4,0,16,49,9,25,3.0625,6.25,72.25,16,4,4,0
3210,170000.0,0,6,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,6,6.0,0,0,1,0,0,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,40,36,1600,36,36,16,4.0,4.0,36.0,1600,2,2,0
6111,140000.0,0,4,0,1,1,1,1.0,0,2,2,1,1,2,1,3,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,11.0,0,0,0,0,1,0,0,0,0,2,2.0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,35,121,1225,16,121,4,4.0,1.0,121.0,1225,4,4,0
7560,0.0,0,4,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,8,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,8.0,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,26,64,676,4,0,1,1.0,1.0,64.0,676,1,1,0
6997,0.0,0,4,0,1,1,1,1.0,1,2,3,0,1,1,1,3,4,4,4,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,9.0,1,0,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,6,0,36,16,49,4,4.0,1.0,81.0,36,4,4,0
7970,0.0,0,4,0,1,1,0,0.0,0,0,0,1,2,3,1,2,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,6.0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,40,36,1600,9,0,4,2.25,4.0,36.0,1600,4,4,0
1814,0.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.0,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,61,121,3721,1,0,0,0.25,0.0,121.0,3721,4,1,-3
4617,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,4,5.5,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,40,64,1600,16,36,0,1.7777778999999998,1.0,30.25,1600,4,4,0
4730,570540.0,0,9,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,7,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,24.5,0,0,0,1,0,0,0,0,0,5,1.0,0,1,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,14,49,196,25,441,9,1.0,2.25,600.25,196,4,4,0
3972,0.0,0,4,0,1,1,0,0.0,1,3,4,1,1,2,2,4,6,6,6,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,6,10.0,0,0,0,1,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,18,64,324,36,81,9,9.0,1.0,100.0,324,2,2,0
2381,0.0,0,10,0,1,1,1,3.0,1,3,4,2,1,3,3,4,7,7,11,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,1,7,4.5,0,0,1,0,0,0,0,0,0,6,1.8333334,1,0,0,0,0,0,1,1,10,1,0,0,0,0,0,1,0,27,36,729,49,36,9,3.3611112000000003,1.7777778999999998,20.25,729,4,4,0
3547,0.0,0,5,0,1,1,1,4.0,0,1,1,0,3,3,0,4,4,4,4,15,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,12.0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,47,225,2209,16,225,0,1.7777778999999998,0.0,144.0,2209,4,4,0
2156,0.0,0,8,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,8,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,7.0,0,0,0,1,0,0,0,0,0,5,1.6,0,0,0,1,0,0,1,1,5,1,0,0,0,0,0,1,0,59,81,3481,9,81,0,2.5600002,0.0,49.0,3481,4,4,0
960,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,17.5,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,19,81,361,9,0,1,1.0,0.25,306.25,361,4,4,0
4508,0.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,11.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,46,225,2116,9,0,0,1.0,0.25,121.0,2116,4,3,-1
4239,0.0,1,2,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,11,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,11.0,0,0,0,0,1,0,0,0,0,1,4.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,121,1444,16,0,4,16.0,1.0,121.0,1444,4,4,0
8460,0.0,0,4,0,0,0,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,8.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,33,81,1089,9,81,1,2.25,0.25,64.0,1089,4,4,0
669,0.0,0,4,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,4,6.0,1,0,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,16,0,1,4.0,9.0,36.0,0,4,4,0
5340,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3.5,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,66,9,4356,16,0,0,1.7777778999999998,1.0,12.25,4356,4,4,0
